,Image path,Directory,Class ID,Class name
11008,ERR/569_ERR_91_GalaxyS7_20170607_142426_13.jpg,ERR,8,_Acer rubrum_
21408,THO/1005_THO_59_GalaxyS5_20170615_134531_7.jpg,THO,22,_Thuja occidentalis_
15497,PIB/327_PIB_89_Nexus 5_20170615_124707_32.jpg,PIB,17,_Pinus strobus_
13445,ERS/577_ERS_69_GalaxyS7_20170920_163220_3.jpg,ERS,9,_Acer saccharum_
4099,FRA/243_FRA_95_Nexus 5_20170608_091903_23.jpg,FRA,10,_Fraxinus americana_
1130,CHR/498_CHR_56_GalaxyS7_20170916_160646_12.jpg,CHR,2,_Quercus rubra_
5697,SAB/417_SAB_61_Nexus 5_20170608_104003_18.jpg,SAB,21,_Abies balsamea_
5250,SAB/988_SAB_74_GalaxyS5_20170622_091314_10.jpg,SAB,21,_Abies balsamea_
3576,FRA/248_FRA_123_Nexus 5_20170804_100116_4.jpg,FRA,10,_Fraxinus americana_
1840,CHR/81_CHR_87_Nexus 5_20170906_105637_17.jpg,CHR,2,_Quercus rubra_
9068,BOP/467_BOP_65_GalaxyS7_20170607_144221_46.jpg,BOP,1,_Betula papyrifera_
15223,PIB/330_PIB_96_Nexus 5_20170615_125105_4.jpg,PIB,17,_Pinus strobus_
13342,ERS/596_ERS_214_GalaxyS7_20170607_135637_23.jpg,ERS,9,_Acer saccharum_
376,CHR/534_CHR_92_GalaxyS5_20170607_151119_38.jpg,CHR,2,_Quercus rubra_
17201,EPN/712_EPN_117_GalaxyS5_20170622_103944_9.jpg,EPN,4,_Picea mariana_
2680,CHR/514_CHR_101_GalaxyS7_20170916_170647_12.jpg,CHR,2,_Quercus rubra_
18049,EPR/187_EPR_94_Nexus 5_20170608_104542_6.jpg,EPR,6,_Picea rubens_
22990,MEL/815_MEL_61_GalaxyS5_20170706_102726_31.jpg,MEL,12,_Larix laricina_
22510,MEL/874_MEL_92_GalaxyS5_20170706_121617_33.jpg,MEL,12,_Larix laricina_
11020,ERR/569_ERR_91_GalaxyS7_20170607_142426_12.jpg,ERR,8,_Acer rubrum_
20550,EPO/143_EPO_117_Nexus 5_20170921_154207_18.jpg,EPO,5,_Picea abies_
17596,EPN/727_EPN_90_GalaxyS5_20170622_112107_14.jpg,EPN,4,_Picea mariana_
3053,PIR/631_PIR_72_GalaxyS7_20170607_142802_7.jpg,PIR,19,_Pinus resinosa_
20057,EPO/169_EPO_69_Nexus 5_20170922_102428_17.jpg,EPO,5,_Picea abies_
7888,PRU/381_PRU_80_Nexus 5_20170608_092917_4.jpg,PRU,20,_Tsuga canadensis_
14497,ERS/242_ERS_85_Nexus 5_20170810_105801_12.jpg,ERS,9,_Acer saccharum_
12656,ORA/882_ORA_85_GalaxyS5_20170712_113238_18.jpg,ORA,13,_Ulmus americana_
17658,EPN/720_EPN_81_GalaxyS5_20170622_110522_15.jpg,EPN,4,_Picea mariana_
17202,EPN/729_EPN_68_GalaxyS5_20170622_113012_19.jpg,EPN,4,_Picea mariana_
9313,BOP/668_BOP_40_GalaxyS5_20170712_115900_8.jpg,BOP,1,_Betula papyrifera_
19099,HEG/283_HEG_74_Nexus 5_20170906_103657_3.jpg,HEG,11,_Fagus grandifolia_
16052,PET/908_PET_78_GalaxyS5_20170712_101711_8.jpg,PET,16,_Populus tremuloides_
4749,FRA/790_FRA_110_GalaxyS5_20170713_102555_4.jpg,FRA,10,_Fraxinus americana_
21642,THO/432_THO_54_Nexus 5_20170615_135113_29.jpg,THO,22,_Thuja occidentalis_
22046,MEL/862_MEL_72_GalaxyS5_20170706_115642_11.jpg,MEL,12,_Larix laricina_
22000,MEL/873_MEL_114_GalaxyS5_20170706_121410_12.jpg,MEL,12,_Larix laricina_
23248,MEL/838_MEL_65_GalaxyS5_20170706_110605_17.jpg,MEL,12,_Larix laricina_
16574,PET/940_PET_63_GalaxyS5_20170712_112455_10.jpg,PET,16,_Populus tremuloides_
15670,PIB/331_PIB_88_Nexus 5_20170615_125220_16.jpg,PIB,17,_Pinus strobus_
13207,ERS/240_ERS_69_Nexus 5_20170804_103033_5.jpg,ERS,9,_Acer saccharum_
6565,BOJ/461_BOJ_53_GalaxyS5_20170607_145406_27.jpg,BOJ,0,_Betula alleghaniensis_
19120,HEG/273_HEG_105_Nexus 5_20170607_160036_10.jpg,HEG,11,_Fagus grandifolia_
68,CHR/41_CHR_83_GalaxyS5_20170607_134920_11.jpg,CHR,2,_Quercus rubra_
20323,EPO/157_EPO_40_Nexus 5_20170922_100025_9.jpg,EPO,5,_Picea abies_
4488,FRA/601_FRA_142_GalaxyS5_20170607_144221_7.jpg,FRA,10,_Fraxinus americana_
16618,PET/917_PET_122_GalaxyS5_20170712_103910_21.jpg,PET,16,_Populus tremuloides_
7289,PRU/388_PRU_142_Nexus 5_20170906_090616_17.jpg,PRU,20,_Tsuga canadensis_
8636,BOP/474_BOP_75_GalaxyS7_20170607_154259_39.jpg,BOP,1,_Betula papyrifera_
2879,PIR/632_PIR_92_GalaxyS5_20170607_143108_33.jpg,PIR,19,_Pinus resinosa_
23520,MEL/820_MEL_52_GalaxyS5_20170706_103542_3.jpg,MEL,12,_Larix laricina_
14850,PEG/906_PEG_55_GalaxyS5_20170713_112557_14.jpg,PEG,15,_Populus grandidentata_
4690,FRA/608_FRA_49_GalaxyS5_20170607_152502_9.jpg,FRA,10,_Fraxinus americana_
10043,EPB/685_EPB_62_GalaxyS5_20170712_122435_11.jpg,EPB,3,_Picea glauca_
11189,ERR/568_ERR_117_GalaxyS7_20170607_141023_45.jpg,ERR,8,_Acer rubrum_
23121,MEL/862_MEL_72_GalaxyS5_20170706_115642_20.jpg,MEL,12,_Larix laricina_
20793,EPO/744_EPO_73_GalaxyS5_20170615_101457_27.jpg,EPO,5,_Picea abies_
1036,CHR/484_CHR_201_GalaxyS7_20170916_150524_3.jpg,CHR,2,_Quercus rubra_
2916,PIR/633_PIR_87_GalaxyS5_20170607_143303_22.jpg,PIR,19,_Pinus resinosa_
7148,PRU/408_PRU_70_Nexus 5_20170906_093208_4.jpg,PRU,20,_Tsuga canadensis_
18346,EPR/178_EPR_100_Nexus 5_20170608_102414_16.jpg,EPR,6,_Picea rubens_
18560,EPR/538_EPR_101_GalaxyS5_20170607_153112_4.jpg,EPR,6,_Picea rubens_
16863,PET/918_PET_114_GalaxyS5_20170712_104053_13.jpg,PET,16,_Populus tremuloides_
15055,PIB/965_PIB_155_GalaxyS5_20170615_130734_25.jpg,PIB,17,_Pinus strobus_
14960,PIB/319_PIB_90_Nexus 5_20170615_123306_18.jpg,PIB,17,_Pinus strobus_
14037,ERS/582_ERS_104_GalaxyS7_20170920_164833_18.jpg,ERS,9,_Acer saccharum_
2507,CHR/531_CHR_111_GalaxyS5_20170607_144448_33.jpg,CHR,2,_Quercus rubra_
1625,CHR/43_CHR_94_Nexus 5_20170608_093358_9.jpg,CHR,2,_Quercus rubra_
8799,BOP/469_BOP_75_GalaxyS7_20170607_150200_10.jpg,BOP,1,_Betula papyrifera_
10717,ERR/543_ERR_25_GalaxyS7_20170922_122524_21.jpg,ERR,8,_Acer rubrum_
12786,ORA/627_ORA_151_GalaxyS7_20170607_134357_2.jpg,ORA,13,_Ulmus americana_
11496,ERR/760_ERR_101_GalaxyS5_20170615_110224_22.jpg,ERR,8,_Acer rubrum_
4262,FRA/788_FRA_68_GalaxyS5_20170615_110950_8.jpg,FRA,10,_Fraxinus americana_
14669,ERS/597_ERS_150_GalaxyS5_20170607_150606_15.jpg,ERS,9,_Acer saccharum_
824,CHR/81_CHR_87_Nexus 5_20170906_105637_2.jpg,CHR,2,_Quercus rubra_
6942,BOJ/21_BOJ_57_Nexus 5_20170608_092650_11.jpg,BOJ,0,_Betula alleghaniensis_
18579,EPR/538_EPR_101_GalaxyS5_20170607_153112_6.jpg,EPR,6,_Picea rubens_
10380,EPB/109_EPB_89_Nexus 5_20170817_113518_2.jpg,EPB,3,_Picea glauca_
1472,CHR/480_CHR_228_GalaxyS7_20170916_143013_10.jpg,CHR,2,_Quercus rubra_
14631,ERS/229_ERS_110_Nexus 5_20170804_094206_16.jpg,ERS,9,_Acer saccharum_
14116,ERS/596_ERS_214_GalaxyS5_20170607_135644_29.jpg,ERS,9,_Acer saccharum_
8503,OSV/308_OSV_51_Nexus 5_20170906_104255_16.jpg,OSV,14,_Ostrya virginiana_
22398,MEL/863_MEL_120_GalaxyS5_20170706_115814_10.jpg,MEL,12,_Larix laricina_
14179,ERS/231_ERS_174_Nexus 5_20170804_094656_10.jpg,ERS,9,_Acer saccharum_
1318,CHR/677_CHR_110_GalaxyS5_20170713_101445_2.jpg,CHR,2,_Quercus rubra_
8109,OSV/309_OSV_48_Nexus 5_20170906_104401_13.jpg,OSV,14,_Ostrya virginiana_
13860,ERS/239_ERS_130_Nexus 5_20170804_102607_8.jpg,ERS,9,_Acer saccharum_
23000,MEL/850_MEL_64_GalaxyS5_20170706_113028_8.jpg,MEL,12,_Larix laricina_
14969,PIB/972_PIB_135_GalaxyS5_20170713_110952_11.jpg,PIB,17,_Pinus strobus_
15967,PID/347_PID_96_Nexus 5_20170817_103213_16.jpg,PID,18,_Pinus rigida_
5089,SAB/983_SAB_59_GalaxyS5_20170615_133942_21.jpg,SAB,21,_Abies balsamea_
12416,ORA/630_ORA_63_GalaxyS5_20170607_142209_35.jpg,ORA,13,_Ulmus americana_
6349,BOJ/640_BOJ_84_GalaxyS5_20170615_104556_13.jpg,BOJ,0,_Betula alleghaniensis_
14537,ERS/586_ERS_30_GalaxyS7_20170920_165935_8.jpg,ERS,9,_Acer saccharum_
7277,PRU/400_PRU_112_Nexus 5_20170906_092041_3.jpg,PRU,20,_Tsuga canadensis_
20008,EPO/747_EPO_115_GalaxyS5_20170615_101845_23.jpg,EPO,5,_Picea abies_
19403,HEG/286_HEG_86_Nexus 5_20170906_104018_5.jpg,HEG,11,_Fagus grandifolia_
4288,FRA/270_FRA_90_Nexus 5_20170817_100324_13.jpg,FRA,10,_Fraxinus americana_
11937,ERR/547_ERR_124_GalaxyS7_20170922_123531_31.jpg,ERR,8,_Acer rubrum_
22727,MEL/849_MEL_109_GalaxyS5_20170706_112816_17.jpg,MEL,12,_Larix laricina_
21533,THO/458_THO_155_Nexus 5_20170810_111252_2.jpg,THO,22,_Thuja occidentalis_
16118,PET/934_PET_102_GalaxyS5_20170712_111424_15.jpg,PET,16,_Populus tremuloides_
787,CHR/495_CHR_74_GalaxyS7_20170916_154951_7.jpg,CHR,2,_Quercus rubra_
22315,MEL/871_MEL_122_GalaxyS5_20170706_121116_26.jpg,MEL,12,_Larix laricina_
7880,PRU/974_PRU_136_GalaxyS5_20170615_115858_30.jpg,PRU,20,_Tsuga canadensis_
15111,PIB/964_PIB_146_GalaxyS5_20170615_130456_6.jpg,PIB,17,_Pinus strobus_
1819,CHR/64_CHR_89_Nexus 5_20170906_100053_8.jpg,CHR,2,_Quercus rubra_
7204,PRU/401_PRU_74_Nexus 5_20170906_092147_10.jpg,PRU,20,_Tsuga canadensis_
9869,EPB/692_EPB_75_GalaxyS5_20170712_123338_14.jpg,EPB,3,_Picea glauca_
3840,FRA/788_FRA_68_GalaxyS5_20170615_110950_12.jpg,FRA,10,_Fraxinus americana_
20745,EPO/167_EPO_34_Nexus 5_20170922_102017_4.jpg,EPO,5,_Picea abies_
18283,EPR/539_EPR_83_GalaxyS7_20170607_153519_23.jpg,EPR,6,_Picea rubens_
7458,PRU/378_PRU_116_GalaxyS7_20170607_155745_6.jpg,PRU,20,_Tsuga canadensis_
6436,BOJ/646_BOJ_73_GalaxyS5_20170615_115156_36.jpg,BOJ,0,_Betula alleghaniensis_
20116,EPO/745_EPO_101_GalaxyS5_20170615_101641_12.jpg,EPO,5,_Picea abies_
11922,ERR/543_ERR_25_GalaxyS7_20170922_122524_9.jpg,ERR,8,_Acer rubrum_
4107,FRA/609_FRA_138_GalaxyS7_20170607_154732_7.jpg,FRA,10,_Fraxinus americana_
15828,PIB/316_PIB_90_Nexus 5_20170608_093736_15.jpg,PIB,17,_Pinus strobus_
21266,THO/638_THO_63_GalaxyS5_20170607_154049_20.jpg,THO,22,_Thuja occidentalis_
22856,MEL/864_MEL_135_GalaxyS5_20170706_120000_18.jpg,MEL,12,_Larix laricina_
17743,EPN/736_EPN_76_GalaxyS5_20170622_115215_20.jpg,EPN,4,_Picea mariana_
22698,MEL/830_MEL_90_GalaxyS5_20170706_105251_9.jpg,MEL,12,_Larix laricina_
13436,ERS/236_ERS_100_Nexus 5_20170804_100740_5.jpg,ERS,9,_Acer saccharum_
2876,PIR/631_PIR_72_GalaxyS7_20170607_142802_19.jpg,PIR,19,_Pinus resinosa_
6496,BOJ/460_BOJ_89_GalaxyS7_20170607_144926_10.jpg,BOJ,0,_Betula alleghaniensis_
10493,ERR/764_ERR_61_GalaxyS5_20170615_112758_30.jpg,ERR,8,_Acer rubrum_
21537,THO/434_THO_57_Nexus 5_20170810_101215_9.jpg,THO,22,_Thuja occidentalis_
20151,EPO/145_EPO_81_Nexus 5_20170921_154355_2.jpg,EPO,5,_Picea abies_
12596,ORA/627_ORA_151_GalaxyS5_20170607_134354_4.jpg,ORA,13,_Ulmus americana_
13350,ERS/222_ERS_122_Nexus 5_20170804_093229_3.jpg,ERS,9,_Acer saccharum_
6988,PRU/977_PRU_99_GalaxyS5_20170713_111129_20.jpg,PRU,20,_Tsuga canadensis_
23304,MEL/823_MEL_105_GalaxyS5_20170706_104014_16.jpg,MEL,12,_Larix laricina_
17984,EPR/536_EPR_42_GalaxyS7_20170607_143733_17.jpg,EPR,6,_Picea rubens_
19736,EPO/749_EPO_119_GalaxyS5_20170615_102134_15.jpg,EPO,5,_Picea abies_
15702,PIB/319_PIB_90_Nexus 5_20170615_123306_12.jpg,PIB,17,_Pinus strobus_
11058,ERR/766_ERR_63_GalaxyS5_20170615_113840_12.jpg,ERR,8,_Acer rubrum_
19291,HEG/276_HEG_53_Nexus 5_20170608_091620_12.jpg,HEG,11,_Fagus grandifolia_
981,CHR/476_CHR_142_GalaxyS7_20170916_142204_35.jpg,CHR,2,_Quercus rubra_
16083,PET/943_PET_68_GalaxyS5_20170712_112901_14.jpg,PET,16,_Populus tremuloides_
19022,HEG/797_HEG_115_GalaxyS5_20170615_103944_21.jpg,HEG,11,_Fagus grandifolia_
11209,ERR/550_ERR_25_GalaxyS7_20170922_124323_17.jpg,ERR,8,_Acer rubrum_
10626,ERR/768_ERR_55_GalaxyS5_20170706_122831_11.jpg,ERR,8,_Acer rubrum_
4692,FRA/793_FRA_88_GalaxyS5_20170713_114530_16.jpg,FRA,10,_Fraxinus americana_
8266,OSV/898_OSV_79_GalaxyS5_20170713_120316_9.jpg,OSV,14,_Ostrya virginiana_
2156,CHR/491_CHR_109_GalaxyS7_20170916_153547_9.jpg,CHR,2,_Quercus rubra_
5296,SAB/990_SAB_72_GalaxyS5_20170622_091521_3.jpg,SAB,21,_Abies balsamea_
15668,PIB/344_PIB_106_Nexus 5_20170804_111945_6.jpg,PIB,17,_Pinus strobus_
12345,ORA/302_ORA_325_Nexus 5_20170810_124200_10.jpg,ORA,13,_Ulmus americana_
5332,SAB/986_SAB_52_GalaxyS5_20170622_091050_6.jpg,SAB,21,_Abies balsamea_
2861,PIR/371_PIR_106_Nexus 5_20170817_114216_9.jpg,PIR,19,_Pinus resinosa_
10331,EPB/109_EPB_89_Nexus 5_20170817_113518_7.jpg,EPB,3,_Picea glauca_
11836,ERR/191_ERR_85_Nexus 5_20170804_092827_7.jpg,ERR,8,_Acer rubrum_
17194,EPN/722_EPN_94_GalaxyS5_20170622_110929_16.jpg,EPN,4,_Picea mariana_
13248,ERS/586_ERS_30_GalaxyS7_20170920_165935_20.jpg,ERS,9,_Acer saccharum_
4909,SAB/997_SAB_82_GalaxyS5_20170622_101639_4.jpg,SAB,21,_Abies balsamea_
6041,BOJ/464_BOJ_66_GalaxyS7_20170607_154456_28.jpg,BOJ,0,_Betula alleghaniensis_
6118,BOJ/23_BOJ_76_Nexus 5_20170615_121741_14.jpg,BOJ,0,_Betula alleghaniensis_
9893,EPB/88_EPB_73_Nexus 5_20170817_110805_24.jpg,EPB,3,_Picea glauca_
6174,BOJ/655_BOJ_41_GalaxyS5_20170622_103738_25.jpg,BOJ,0,_Betula alleghaniensis_
3650,FRA/603_FRA_80_GalaxyS5_20170607_145903_5.jpg,FRA,10,_Fraxinus americana_
5005,SAB/983_SAB_59_GalaxyS5_20170615_133942_2.jpg,SAB,21,_Abies balsamea_
14162,ERS/576_ERS_97_GalaxyS7_20170920_162942_13.jpg,ERS,9,_Acer saccharum_
15770,PIB/972_PIB_135_GalaxyS5_20170713_110952_18.jpg,PIB,17,_Pinus strobus_
1107,CHR/529_CHR_304_GalaxyS7_20170918_120803_19.jpg,CHR,2,_Quercus rubra_
20147,EPO/149_EPO_88_Nexus 5_20170921_154716_9.jpg,EPO,5,_Picea abies_
7188,PRU/386_PRU_173_Nexus 5_20170608_100544_19.jpg,PRU,20,_Tsuga canadensis_
4091,FRA/602_FRA_59_GalaxyS7_20170607_144456_2.jpg,FRA,10,_Fraxinus americana_
18639,EPR/537_EPR_58_GalaxyS5_20170607_145641_19.jpg,EPR,6,_Picea rubens_
10730,ERR/552_ERR_109_GalaxyS7_20170922_124658_8.jpg,ERR,8,_Acer rubrum_
8986,BOP/473_BOP_30_GalaxyS7_20170607_154152_22.jpg,BOP,1,_Betula papyrifera_
9780,BOP/38_BOP_66_Nexus 5_20170810_120401_4.jpg,BOP,1,_Betula papyrifera_
9446,BOP/468_BOP_60_GalaxyS5_20170607_145220_41.jpg,BOP,1,_Betula papyrifera_
13446,ERS/773_ERS_85_GalaxyS5_20170615_114042_39.jpg,ERS,9,_Acer saccharum_
18491,EPR/175_EPR_42_Nexus 5_20170608_094645_30.jpg,EPR,6,_Picea rubens_
12166,ORA/630_ORA_63_GalaxyS7_20170607_142146_11.jpg,ORA,13,_Ulmus americana_
732,CHR/533_CHR_121_GalaxyS7_20170607_150526_35.jpg,CHR,2,_Quercus rubra_
432,CHR/534_CHR_92_GalaxyS7_20170607_150948_31.jpg,CHR,2,_Quercus rubra_
2157,CHR/531_CHR_111_GalaxyS5_20170607_144448_35.jpg,CHR,2,_Quercus rubra_
4137,FRA/788_FRA_68_GalaxyS5_20170615_110950_26.jpg,FRA,10,_Fraxinus americana_
18545,EPR/540_EPR_44_GalaxyS5_20170607_154820_14.jpg,EPR,6,_Picea rubens_
3745,FRA/601_FRA_142_GalaxyS7_20170607_143908_38.jpg,FRA,10,_Fraxinus americana_
12959,ERS/771_ERS_88_GalaxyS5_20170615_112622_5.jpg,ERS,9,_Acer saccharum_
22384,MEL/815_MEL_61_GalaxyS5_20170706_102726_4.jpg,MEL,12,_Larix laricina_
19809,EPO/128_EPO_99_Nexus 5_20170921_151902_19.jpg,EPO,5,_Picea abies_
10759,ERR/572_ERR_66_GalaxyS7_20170607_152525_16.jpg,ERR,8,_Acer rubrum_
13639,ERS/595_ERS_97_GalaxyS7_20170607_135406_17.jpg,ERS,9,_Acer saccharum_
16246,PET/922_PET_105_GalaxyS5_20170712_104635_13.jpg,PET,16,_Populus tremuloides_
9005,BOP/471_BOP_63_GalaxyS5_20170607_153927_16.jpg,BOP,1,_Betula papyrifera_
1282,CHR/490_CHR_111_GalaxyS7_20170916_153259_5.jpg,CHR,2,_Quercus rubra_
8088,OSV/888_OSV_105_GalaxyS5_20170713_104958_28.jpg,OSV,14,_Ostrya virginiana_
8368,OSV/890_OSV_190_GalaxyS5_20170713_105525_21.jpg,OSV,14,_Ostrya virginiana_
489,CHR/60_CHR_106_Nexus 5_20170906_095757_2.jpg,CHR,2,_Quercus rubra_
3143,PIR/365_PIR_124_Nexus 5_20170817_112345_16.jpg,PIR,19,_Pinus resinosa_
6273,BOJ/651_BOJ_76_GalaxyS5_20170622_092758_8.jpg,BOJ,0,_Betula alleghaniensis_
7686,PRU/376_PRU_160_Nexus 5_20170607_155642_21.jpg,PRU,20,_Tsuga canadensis_
945,CHR/529_CHR_304_GalaxyS7_20170918_120803_20.jpg,CHR,2,_Quercus rubra_
7815,PRU/410_PRU_95_Nexus 5_20170906_093526_3.jpg,PRU,20,_Tsuga canadensis_
16492,PET/938_PET_88_GalaxyS5_20170712_112243_9.jpg,PET,16,_Populus tremuloides_
18276,EPR/535_EPR_60_GalaxyS7_20170607_143633_15.jpg,EPR,6,_Picea rubens_
21284,THO/1007_THO_57_GalaxyS5_20170615_134850_16.jpg,THO,22,_Thuja occidentalis_
1511,CHR/483_CHR_69_GalaxyS7_20170916_145136_34.jpg,CHR,2,_Quercus rubra_
9336,BOP/39_BOP_79_Nexus 5_20170906_105806_6.jpg,BOP,1,_Betula papyrifera_
16760,PET/940_PET_63_GalaxyS5_20170712_112455_15.jpg,PET,16,_Populus tremuloides_
3376,FRA/602_FRA_59_GalaxyS5_20170607_144712_13.jpg,FRA,10,_Fraxinus americana_
20051,EPO/149_EPO_88_Nexus 5_20170921_154716_7.jpg,EPO,5,_Picea abies_
2617,CHR/534_CHR_92_GalaxyS5_20170607_151119_6.jpg,CHR,2,_Quercus rubra_
5650,SAB/980_SAB_56_GalaxyS5_20170615_105130_12.jpg,SAB,21,_Abies balsamea_
13170,ERS/208_ERS_60_GalaxyS7_20170607_154932_5.jpg,ERS,9,_Acer saccharum_
8098,OSV/898_OSV_79_GalaxyS5_20170713_120316_23.jpg,OSV,14,_Ostrya virginiana_
4667,FRA/606_FRA_145_GalaxyS5_20170607_151837_32.jpg,FRA,10,_Fraxinus americana_
20604,EPO/151_EPO_105_Nexus 5_20170921_154905_16.jpg,EPO,5,_Picea abies_
10422,EPB/86_EPB_84_Nexus 5_20170817_110559_5.jpg,EPB,3,_Picea glauca_
14821,PEG/904_PEG_43_GalaxyS5_20170713_111959_5.jpg,PEG,15,_Populus grandidentata_
6797,BOJ/462_BOJ_55_GalaxyS7_20170607_153355_14.jpg,BOJ,0,_Betula alleghaniensis_
16162,PET/913_PET_121_GalaxyS5_20170712_103235_3.jpg,PET,16,_Populus tremuloides_
13706,ERS/237_ERS_73_Nexus 5_20170804_100956_4.jpg,ERS,9,_Acer saccharum_
8277,OSV/304_OSV_94_Nexus 5_20170810_121919_11.jpg,OSV,14,_Ostrya virginiana_
15962,PID/348_PID_76_Nexus 5_20170817_103335_25.jpg,PID,18,_Pinus rigida_
15504,PIB/323_PIB_130_Nexus 5_20170615_124026_5.jpg,PIB,17,_Pinus strobus_
5260,SAB/989_SAB_70_GalaxyS5_20170622_091418_2.jpg,SAB,21,_Abies balsamea_
10583,ERR/564_ERR_89_GalaxyS7_20170922_131827_7.jpg,ERR,8,_Acer rubrum_
5483,SAB/990_SAB_72_GalaxyS5_20170622_091521_6.jpg,SAB,21,_Abies balsamea_
7578,PRU/379_PRU_85_Nexus 5_20170608_092255_31.jpg,PRU,20,_Tsuga canadensis_
3785,FRA/601_FRA_142_GalaxyS5_20170607_144221_40.jpg,FRA,10,_Fraxinus americana_
20926,THO/637_THO_93_GalaxyS5_20170607_141656_10.jpg,THO,22,_Thuja occidentalis_
15905,PID/348_PID_76_Nexus 5_20170817_103335_5.jpg,PID,18,_Pinus rigida_
11437,ERR/551_ERR_71_GalaxyS7_20170922_124512_21.jpg,ERR,8,_Acer rubrum_
22240,MEL/806_MEL_85_GalaxyS5_20170622_093218_18.jpg,MEL,12,_Larix laricina_
2654,CHR/497_CHR_119_GalaxyS7_20170916_155349_5.jpg,CHR,2,_Quercus rubra_
11983,ERR/191_ERR_85_Nexus 5_20170804_092827_3.jpg,ERR,8,_Acer rubrum_
1957,CHR/43_CHR_94_Nexus 5_20170608_093358_20.jpg,CHR,2,_Quercus rubra_
6193,BOJ/463_BOJ_56_GalaxyS7_20170607_154042_2.jpg,BOJ,0,_Betula alleghaniensis_
8643,BOP/670_BOP_51_GalaxyS5_20170713_101145_4.jpg,BOP,1,_Betula papyrifera_
17620,EPN/704_EPN_105_GalaxyS5_20170622_101835_5.jpg,EPN,4,_Picea mariana_
17555,EPN/708_EPN_76_GalaxyS5_20170622_103343_15.jpg,EPN,4,_Picea mariana_
1532,CHR/54_CHR_77_Nexus 5_20170906_093431_22.jpg,CHR,2,_Quercus rubra_
20676,EPO/168_EPO_34_Nexus 5_20170922_102206_21.jpg,EPO,5,_Picea abies_
8298,OSV/896_OSV_49_GalaxyS5_20170713_115524_5.jpg,OSV,14,_Ostrya virginiana_
22425,MEL/863_MEL_120_GalaxyS5_20170706_115814_11.jpg,MEL,12,_Larix laricina_
4302,FRA/602_FRA_59_GalaxyS5_20170607_144712_43.jpg,FRA,10,_Fraxinus americana_
19303,HEG/619_HEG_51_GalaxyS7_20170916_171219_14.jpg,HEG,11,_Fagus grandifolia_
12382,ORA/884_ORA_100_GalaxyS5_20170615_121152_19.jpg,ORA,13,_Ulmus americana_
8194,OSV/892_OSV_83_GalaxyS5_20170713_113851_15.jpg,OSV,14,_Ostrya virginiana_
20773,EPO/150_EPO_95_Nexus 5_20170921_154806_8.jpg,EPO,5,_Picea abies_
8796,BOP/467_BOP_65_GalaxyS7_20170607_144221_18.jpg,BOP,1,_Betula papyrifera_
293,CHR/492_CHR_241_GalaxyS7_20170916_154101_37.jpg,CHR,2,_Quercus rubra_
16383,PET/918_PET_114_GalaxyS5_20170712_104053_4.jpg,PET,16,_Populus tremuloides_
1156,CHR/67_CHR_54_Nexus 5_20170906_100340_20.jpg,CHR,2,_Quercus rubra_
23474,MEL/807_MEL_72_GalaxyS5_20170622_093331_23.jpg,MEL,12,_Larix laricina_
21681,MEL/822_MEL_84_GalaxyS5_20170706_103817_14.jpg,MEL,12,_Larix laricina_
13723,ERS/780_ERS_76_GalaxyS5_20170713_103744_4.jpg,ERS,9,_Acer saccharum_
15286,PIB/327_PIB_89_Nexus 5_20170615_124707_12.jpg,PIB,17,_Pinus strobus_
3761,FRA/247_FRA_106_Nexus 5_20170804_095741_4.jpg,FRA,10,_Fraxinus americana_
5672,SAB/987_SAB_80_GalaxyS5_20170622_091212_17.jpg,SAB,21,_Abies balsamea_
21640,THO/429_THO_39_Nexus 5_20170615_122951_5.jpg,THO,22,_Thuja occidentalis_
14766,ERS/582_ERS_104_GalaxyS7_20170920_164833_4.jpg,ERS,9,_Acer saccharum_
7895,PRU/975_PRU_70_GalaxyS5_20170713_110707_7.jpg,PRU,20,_Tsuga canadensis_
16240,PET/944_PET_69_GalaxyS5_20170712_112951_6.jpg,PET,16,_Populus tremuloides_
12121,ERR/765_ERR_83_GalaxyS5_20170615_112933_16.jpg,ERR,8,_Acer rubrum_
16638,PET/915_PET_98_GalaxyS5_20170712_103541_23.jpg,PET,16,_Populus tremuloides_
20524,EPO/150_EPO_95_Nexus 5_20170921_154806_20.jpg,EPO,5,_Picea abies_
7596,PRU/392_PRU_113_Nexus 5_20170906_091144_17.jpg,PRU,20,_Tsuga canadensis_
3079,PIR/350_PIR_96_Nexus 5_20170817_095801_11.jpg,PIR,19,_Pinus resinosa_
5364,SAB/421_SAB_79_Nexus 5_20170615_125557_9.jpg,SAB,21,_Abies balsamea_
6113,BOJ/25_BOJ_85_Nexus 5_20170615_135223_14.jpg,BOJ,0,_Betula alleghaniensis_
23360,MEL/853_MEL_90_GalaxyS5_20170706_113635_2.jpg,MEL,12,_Larix laricina_
15026,PIB/324_PIB_108_Nexus 5_20170615_124212_22.jpg,PIB,17,_Pinus strobus_
11992,ERR/573_ERR_39_GalaxyS5_20170607_152857_7.jpg,ERR,8,_Acer rubrum_
17150,EPN/730_EPN_80_GalaxyS5_20170622_113250_17.jpg,EPN,4,_Picea mariana_
16316,PET/925_PET_115_GalaxyS5_20170712_105529_4.jpg,PET,16,_Populus tremuloides_
