,Image path,Directory,Class ID,Class name
3369,FRA/606_FRA_145_GalaxyS5_20170607_151837_15.jpg,FRA,10,_Fraxinus americana_
5147,SAB/992_SAB_94_GalaxyS5_20170622_091822_5.jpg,SAB,21,_Abies balsamea_
17637,EPN/708_EPN_76_GalaxyS5_20170622_103343_13.jpg,EPN,4,_Picea mariana_
6592,BOJ/647_BOJ_69_GalaxyS5_20170615_120358_4.jpg,BOJ,0,_Betula alleghaniensis_
4593,FRA/602_FRA_59_GalaxyS5_20170607_144712_25.jpg,FRA,10,_Fraxinus americana_
20596,EPO/148_EPO_98_Nexus 5_20170921_154634_13.jpg,EPO,5,_Picea abies_
23276,MEL/811_MEL_80_GalaxyS5_20170706_102305_4.jpg,MEL,12,_Larix laricina_
871,CHR/47_CHR_140_Nexus 5_20170608_100337_11.jpg,CHR,2,_Quercus rubra_
8095,OSV/306_OSV_110_Nexus 5_20170810_122101_10.jpg,OSV,14,_Ostrya virginiana_
21245,THO/637_THO_93_GalaxyS7_20170607_141643_21.jpg,THO,22,_Thuja occidentalis_
22469,MEL/861_MEL_90_GalaxyS5_20170706_115456_23.jpg,MEL,12,_Larix laricina_
3951,FRA/600_FRA_95_GalaxyS7_20170607_140457_17.jpg,FRA,10,_Fraxinus americana_
17718,EPN/729_EPN_68_GalaxyS5_20170622_113012_14.jpg,EPN,4,_Picea mariana_
14602,ERS/582_ERS_104_GalaxyS7_20170920_164833_6.jpg,ERS,9,_Acer saccharum_
17097,EPN/695_EPN_82_GalaxyS5_20170622_100334_18.jpg,EPN,4,_Picea mariana_
17721,EPN/702_EPN_86_GalaxyS5_20170622_101416_7.jpg,EPN,4,_Picea mariana_
13310,ERS/597_ERS_150_GalaxyS5_20170607_150606_36.jpg,ERS,9,_Acer saccharum_
16242,PET/940_PET_63_GalaxyS5_20170712_112455_8.jpg,PET,16,_Populus tremuloides_
23504,MEL/827_MEL_76_GalaxyS5_20170706_104740_5.jpg,MEL,12,_Larix laricina_
7302,PRU/386_PRU_173_Nexus 5_20170608_100544_6.jpg,PRU,20,_Tsuga canadensis_
22117,MEL/869_MEL_149_GalaxyS5_20170706_120738_19.jpg,MEL,12,_Larix laricina_
11602,ERR/563_ERR_74_GalaxyS7_20170922_131614_7.jpg,ERR,8,_Acer rubrum_
1700,CHR/81_CHR_87_Nexus 5_20170906_105637_8.jpg,CHR,2,_Quercus rubra_
6397,BOJ/26_BOJ_100_Nexus 5_20170804_091719_8.jpg,BOJ,0,_Betula alleghaniensis_
16567,PET/963_PET_90_GalaxyS5_20170712_120001_16.jpg,PET,16,_Populus tremuloides_
13117,ERS/580_ERS_28_GalaxyS7_20170920_164330_19.jpg,ERS,9,_Acer saccharum_
9866,EPB/96_EPB_68_Nexus 5_20170817_111712_5.jpg,EPB,3,_Picea glauca_
13975,ERS/598_ERS_71_GalaxyS5_20170607_150808_26.jpg,ERS,9,_Acer saccharum_
10685,ERR/556_ERR_84_GalaxyS7_20170922_125622_6.jpg,ERR,8,_Acer rubrum_
10115,EPB/688_EPB_68_GalaxyS5_20170712_122720_8.jpg,EPB,3,_Picea glauca_
18561,EPR/535_EPR_60_GalaxyS7_20170607_143633_2.jpg,EPR,6,_Picea rubens_
23150,MEL/818_MEL_68_GalaxyS5_20170706_103144_5.jpg,MEL,12,_Larix laricina_
19989,EPO/129_EPO_117_Nexus 5_20170921_152001_7.jpg,EPO,5,_Picea abies_
23484,MEL/844_MEL_70_GalaxyS5_20170706_111702_13.jpg,MEL,12,_Larix laricina_
14482,ERS/575_ERS_81_GalaxyS7_20170920_162616_22.jpg,ERS,9,_Acer saccharum_
16140,PET/960_PET_74_GalaxyS5_20170712_115451_8.jpg,PET,16,_Populus tremuloides_
389,CHR/497_CHR_119_GalaxyS7_20170916_155349_12.jpg,CHR,2,_Quercus rubra_
19905,EPO/138_EPO_82_Nexus 5_20170921_153753_9.jpg,EPO,5,_Picea abies_
18439,EPR/751_EPR_98_GalaxyS5_20170607_154932_12.jpg,EPR,6,_Picea rubens_
9722,BOP/465_BOP_55_GalaxyS5_20170607_140839_16.jpg,BOP,1,_Betula papyrifera_
10555,ERR/764_ERR_61_GalaxyS5_20170615_112758_4.jpg,ERR,8,_Acer rubrum_
11316,ERR/567_ERR_74_GalaxyS7_20170922_132359_10.jpg,ERR,8,_Acer rubrum_
2268,CHR/520_CHR_188_GalaxyS7_20170916_181952_7.jpg,CHR,2,_Quercus rubra_
20168,EPO/118_EPO_51_Nexus 5_20170817_121143_10.jpg,EPO,5,_Picea abies_
15529,PIB/321_PIB_64_Nexus 5_20170615_123653_14.jpg,PIB,17,_Pinus strobus_
8922,BOP/668_BOP_40_GalaxyS5_20170712_115900_3.jpg,BOP,1,_Betula papyrifera_
13772,ERS/219_ERS_69_Nexus 5_20170804_092439_8.jpg,ERS,9,_Acer saccharum_
14922,PIB/316_PIB_90_Nexus 5_20170608_093736_24.jpg,PIB,17,_Pinus strobus_
6114,BOJ/658_BOJ_36_GalaxyS5_20170622_113427_14.jpg,BOJ,0,_Betula alleghaniensis_
6728,BOJ/461_BOJ_53_GalaxyS5_20170607_145406_43.jpg,BOJ,0,_Betula alleghaniensis_
3279,PIR/355_PIR_120_Nexus 5_20170817_101049_12.jpg,PIR,19,_Pinus resinosa_
12818,ORA/627_ORA_151_GalaxyS5_20170607_134354_32.jpg,ORA,13,_Ulmus americana_
8302,OSV/308_OSV_51_Nexus 5_20170906_104255_3.jpg,OSV,14,_Ostrya virginiana_
9836,BOP/667_BOP_58_GalaxyS5_20170712_111547_17.jpg,BOP,1,_Betula papyrifera_
21063,THO/637_THO_93_GalaxyS7_20170607_141643_56.jpg,THO,22,_Thuja occidentalis_
9819,BOP/466_BOP_52_GalaxyS5_20170607_142711_31.jpg,BOP,1,_Betula papyrifera_
16035,PET/930_PET_95_GalaxyS5_20170712_110255_11.jpg,PET,16,_Populus tremuloides_
9671,BOP/663_BOP_61_GalaxyS5_20170615_114305_64.jpg,BOP,1,_Betula papyrifera_
4242,FRA/606_FRA_145_GalaxyS7_20170607_151641_26.jpg,FRA,10,_Fraxinus americana_
22790,MEL/864_MEL_135_GalaxyS5_20170706_120000_20.jpg,MEL,12,_Larix laricina_
17121,EPN/733_EPN_115_GalaxyS5_20170622_114207_18.jpg,EPN,4,_Picea mariana_
4357,FRA/269_FRA_55_Nexus 5_20170804_110414_6.jpg,FRA,10,_Fraxinus americana_
10715,ERR/762_ERR_119_GalaxyS5_20170615_112019_14.jpg,ERR,8,_Acer rubrum_
21481,THO/429_THO_39_Nexus 5_20170615_122951_31.jpg,THO,22,_Thuja occidentalis_
17414,EPN/728_EPN_89_GalaxyS5_20170622_112256_13.jpg,EPN,4,_Picea mariana_
3481,FRA/793_FRA_88_GalaxyS5_20170713_114530_22.jpg,FRA,10,_Fraxinus americana_
73,CHR/515_CHR_36_GalaxyS7_20170916_174810_3.jpg,CHR,2,_Quercus rubra_
22099,MEL/877_MEL_110_GalaxyS5_20170706_122221_19.jpg,MEL,12,_Larix laricina_
14050,ERS/598_ERS_71_GalaxyS7_20170607_151119_24.jpg,ERS,9,_Acer saccharum_
8047,OSV/889_OSV_101_GalaxyS5_20170713_105344_3.jpg,OSV,14,_Ostrya virginiana_
9951,EPB/102_EPB_98_Nexus 5_20170817_112958_3.jpg,EPB,3,_Picea glauca_
10429,EPB/694_EPB_88_GalaxyS5_20170712_123558_3.jpg,EPB,3,_Picea glauca_
5701,SAB/982_SAB_48_GalaxyS5_20170615_131220_18.jpg,SAB,21,_Abies balsamea_
1021,CHR/532_CHR_95_GalaxyS5_20170607_150101_31.jpg,CHR,2,_Quercus rubra_
5901,BOJ/20_BOJ_120_Nexus 5_20170607_155339_22.jpg,BOJ,0,_Betula alleghaniensis_
22775,MEL/878_MEL_68_GalaxyS5_20170706_122457_29.jpg,MEL,12,_Larix laricina_
17370,EPN/726_EPN_66_GalaxyS5_20170622_111759_9.jpg,EPN,4,_Picea mariana_
6490,BOJ/654_BOJ_40_GalaxyS5_20170622_103118_13.jpg,BOJ,0,_Betula alleghaniensis_
18377,EPR/539_EPR_83_GalaxyS5_20170607_153802_19.jpg,EPR,6,_Picea rubens_
17034,PET/918_PET_114_GalaxyS5_20170712_104053_14.jpg,PET,16,_Populus tremuloides_
18612,EPR/536_EPR_42_GalaxyS7_20170607_143733_6.jpg,EPR,6,_Picea rubens_
9383,BOP/471_BOP_63_GalaxyS5_20170607_153927_33.jpg,BOP,1,_Betula papyrifera_
18587,EPR/750_EPR_121_GalaxyS5_20170607_153625_29.jpg,EPR,6,_Picea rubens_
16956,PET/929_PET_85_GalaxyS5_20170712_110127_13.jpg,PET,16,_Populus tremuloides_
6611,BOJ/661_BOJ_121_GalaxyS5_20170712_105300_13.jpg,BOJ,0,_Betula alleghaniensis_
12733,ORA/628_ORA_133_GalaxyS5_20170607_134626_37.jpg,ORA,13,_Ulmus americana_
771,CHR/491_CHR_109_GalaxyS7_20170916_153547_35.jpg,CHR,2,_Quercus rubra_
17793,EPN/738_EPN_73_GalaxyS5_20170622_115614_12.jpg,EPN,4,_Picea mariana_
2000,CHR/68_CHR_116_Nexus 5_20170906_100442_4.jpg,CHR,2,_Quercus rubra_
1255,CHR/41_CHR_83_GalaxyS7_20170607_134909_69.jpg,CHR,2,_Quercus rubra_
18892,HEG/802_HEG_56_GalaxyS5_20170713_111609_3.jpg,HEG,11,_Fagus grandifolia_
2920,PIR/372_PIR_108_Nexus 5_20170817_114303_7.jpg,PIR,19,_Pinus resinosa_
13624,ERS/228_ERS_74_Nexus 5_20170804_093856_6.jpg,ERS,9,_Acer saccharum_
14365,ERS/596_ERS_214_GalaxyS5_20170607_135644_60.jpg,ERS,9,_Acer saccharum_
8479,OSV/898_OSV_79_GalaxyS5_20170713_120316_15.jpg,OSV,14,_Ostrya virginiana_
13714,ERS/596_ERS_214_GalaxyS7_20170607_135637_81.jpg,ERS,9,_Acer saccharum_
16660,PET/946_PET_74_GalaxyS5_20170712_113501_6.jpg,PET,16,_Populus tremuloides_
18100,EPR/536_EPR_42_GalaxyS5_20170607_143836_10.jpg,EPR,6,_Picea rubens_
7429,PRU/395_PRU_72_Nexus 5_20170906_091528_16.jpg,PRU,20,_Tsuga canadensis_
21815,MEL/854_MEL_124_GalaxyS5_20170706_113929_2.jpg,MEL,12,_Larix laricina_
4101,FRA/600_FRA_95_GalaxyS7_20170607_140457_26.jpg,FRA,10,_Fraxinus americana_
8767,BOP/467_BOP_65_GalaxyS7_20170607_144221_25.jpg,BOP,1,_Betula papyrifera_
11482,ERR/568_ERR_117_GalaxyS5_20170607_141032_40.jpg,ERR,8,_Acer rubrum_
1838,CHR/531_CHR_111_GalaxyS5_20170607_144448_44.jpg,CHR,2,_Quercus rubra_
18053,EPR/181_EPR_89_Nexus 5_20170608_102711_13.jpg,EPR,6,_Picea rubens_
20882,ERB/541_ERB_70_GalaxyS7_20170607_151858_3.jpg,ERB,7,_Acer platanoides_
12789,ORA/627_ORA_151_GalaxyS7_20170607_134357_10.jpg,ORA,13,_Ulmus americana_
15786,PIB/971_PIB_88_GalaxyS5_20170713_101614_6.jpg,PIB,17,_Pinus strobus_
10831,ERR/768_ERR_55_GalaxyS5_20170706_122831_17.jpg,ERR,8,_Acer rubrum_
9521,BOP/472_BOP_48_GalaxyS7_20170607_153902_23.jpg,BOP,1,_Betula papyrifera_
15397,PIB/335_PIB_59_Nexus 5_20170615_132024_13.jpg,PIB,17,_Pinus strobus_
8428,OSV/898_OSV_79_GalaxyS5_20170713_120316_10.jpg,OSV,14,_Ostrya virginiana_
9305,BOP/469_BOP_75_GalaxyS7_20170607_150200_43.jpg,BOP,1,_Betula papyrifera_
13858,ERS/212_ERS_86_Nexus 5_20170608_091028_11.jpg,ERS,9,_Acer saccharum_
7350,PRU/378_PRU_116_Nexus 5_20170607_155917_18.jpg,PRU,20,_Tsuga canadensis_
21121,THO/1005_THO_59_GalaxyS5_20170615_134531_13.jpg,THO,22,_Thuja occidentalis_
6377,BOJ/24_BOJ_39_Nexus 5_20170615_125900_25.jpg,BOJ,0,_Betula alleghaniensis_
7364,PRU/399_PRU_76_Nexus 5_20170906_091929_8.jpg,PRU,20,_Tsuga canadensis_
11838,ERR/544_ERR_23_GalaxyS7_20170922_122730_6.jpg,ERR,8,_Acer rubrum_
16918,PET/916_PET_94_GalaxyS5_20170712_103701_13.jpg,PET,16,_Populus tremuloides_
6767,BOJ/21_BOJ_57_Nexus 5_20170608_092650_16.jpg,BOJ,0,_Betula alleghaniensis_
16552,PET/960_PET_74_GalaxyS5_20170712_115451_17.jpg,PET,16,_Populus tremuloides_
17107,EPN/721_EPN_83_GalaxyS5_20170622_110803_16.jpg,EPN,4,_Picea mariana_
5377,SAB/421_SAB_79_Nexus 5_20170615_125557_30.jpg,SAB,21,_Abies balsamea_
8011,OSV/886_OSV_80_GalaxyS5_20170713_104000_26.jpg,OSV,14,_Ostrya virginiana_
5211,SAB/1003_SAB_73_GalaxyS5_20170622_113655_13.jpg,SAB,21,_Abies balsamea_
15241,PIB/337_PIB_137_Nexus 5_20170615_132622_12.jpg,PIB,17,_Pinus strobus_
7842,PRU/394_PRU_85_Nexus 5_20170906_091413_23.jpg,PRU,20,_Tsuga canadensis_
901,CHR/68_CHR_116_Nexus 5_20170906_100442_14.jpg,CHR,2,_Quercus rubra_
10860,ERR/768_ERR_55_GalaxyS5_20170706_122831_9.jpg,ERR,8,_Acer rubrum_
15439,PIB/322_PIB_120_Nexus 5_20170615_123821_30.jpg,PIB,17,_Pinus strobus_
23266,MEL/830_MEL_90_GalaxyS5_20170706_105251_19.jpg,MEL,12,_Larix laricina_
6306,BOJ/460_BOJ_89_GalaxyS5_20170607_144947_50.jpg,BOJ,0,_Betula alleghaniensis_
12977,ERS/574_ERS_112_GalaxyS7_20170920_162319_8.jpg,ERS,9,_Acer saccharum_
16142,PET/930_PET_95_GalaxyS5_20170712_110255_13.jpg,PET,16,_Populus tremuloides_
18229,EPR/538_EPR_101_GalaxyS7_20170607_152852_8.jpg,EPR,6,_Picea rubens_
6785,BOJ/28_BOJ_70_Nexus 5_20170804_102933_9.jpg,BOJ,0,_Betula alleghaniensis_
16867,PET/929_PET_85_GalaxyS5_20170712_110127_17.jpg,PET,16,_Populus tremuloides_
14097,ERS/577_ERS_69_GalaxyS7_20170920_163220_8.jpg,ERS,9,_Acer saccharum_
16069,PET/925_PET_115_GalaxyS5_20170712_105529_10.jpg,PET,16,_Populus tremuloides_
6895,BOJ/464_BOJ_66_GalaxyS5_20170607_154710_22.jpg,BOJ,0,_Betula alleghaniensis_
18479,EPR/183_EPR_87_Nexus 5_20170608_102904_2.jpg,EPR,6,_Picea rubens_
8024,OSV/311_OSV_59_Nexus 5_20170906_105052_11.jpg,OSV,14,_Ostrya virginiana_
1004,CHR/54_CHR_77_Nexus 5_20170906_093431_12.jpg,CHR,2,_Quercus rubra_
17805,EPN/698_EPN_107_GalaxyS5_20170622_100739_5.jpg,EPN,4,_Picea mariana_
6480,BOJ/652_BOJ_43_GalaxyS5_20170622_101529_8.jpg,BOJ,0,_Betula alleghaniensis_
4082,FRA/604_FRA_123_GalaxyS7_20170607_150837_4.jpg,FRA,10,_Fraxinus americana_
12201,ORA/298_ORA_120_Nexus 5_20170810_115736_2.jpg,ORA,13,_Ulmus americana_
16942,PET/907_PET_186_GalaxyS5_20170712_101519_3.jpg,PET,16,_Populus tremuloides_
6254,BOJ/662_BOJ_98_GalaxyS5_20170712_105405_16.jpg,BOJ,0,_Betula alleghaniensis_
8792,BOP/465_BOP_55_GalaxyS5_20170607_140839_37.jpg,BOP,1,_Betula papyrifera_
5645,SAB/423_SAB_47_Nexus 5_20170615_132503_6.jpg,SAB,21,_Abies balsamea_
8110,OSV/903_OSV_52_GalaxyS5_20170713_122945_21.jpg,OSV,14,_Ostrya virginiana_
53,CHR/72_CHR_135_Nexus 5_20170906_100806_7.jpg,CHR,2,_Quercus rubra_
8312,OSV/890_OSV_190_GalaxyS5_20170713_105525_26.jpg,OSV,14,_Ostrya virginiana_
17862,EPN/695_EPN_82_GalaxyS5_20170622_100334_17.jpg,EPN,4,_Picea mariana_
13556,ERS/590_ERS_76_GalaxyS7_20170920_171021_15.jpg,ERS,9,_Acer saccharum_
11363,ERR/766_ERR_63_GalaxyS5_20170615_113840_24.jpg,ERR,8,_Acer rubrum_
1426,CHR/507_CHR_81_GalaxyS7_20170916_164911_11.jpg,CHR,2,_Quercus rubra_
7221,PRU/385_PRU_122_Nexus 5_20170608_095632_8.jpg,PRU,20,_Tsuga canadensis_
19719,EPO/749_EPO_119_GalaxyS5_20170615_102134_2.jpg,EPO,5,_Picea abies_
15538,PIB/321_PIB_64_Nexus 5_20170615_123653_15.jpg,PIB,17,_Pinus strobus_
5549,SAB/998_SAB_74_GalaxyS5_20170622_102117_7.jpg,SAB,21,_Abies balsamea_
13284,ERS/595_ERS_97_GalaxyS5_20170607_135413_9.jpg,ERS,9,_Acer saccharum_
4234,FRA/788_FRA_68_GalaxyS5_20170615_110950_23.jpg,FRA,10,_Fraxinus americana_
8608,BOP/471_BOP_63_GalaxyS7_20170607_153803_8.jpg,BOP,1,_Betula papyrifera_
9373,BOP/468_BOP_60_GalaxyS7_20170607_145530_9.jpg,BOP,1,_Betula papyrifera_
17441,EPN/728_EPN_89_GalaxyS5_20170622_112256_11.jpg,EPN,4,_Picea mariana_
1359,CHR/59_CHR_65_Nexus 5_20170906_095704_10.jpg,CHR,2,_Quercus rubra_
4646,FRA/256_FRA_112_Nexus 5_20170804_102047_4.jpg,FRA,10,_Fraxinus americana_
7950,PRU/390_PRU_104_Nexus 5_20170906_090906_12.jpg,PRU,20,_Tsuga canadensis_
210,CHR/486_CHR_147_GalaxyS7_20170916_151807_29.jpg,CHR,2,_Quercus rubra_
13781,ERS/595_ERS_97_GalaxyS7_20170607_135406_38.jpg,ERS,9,_Acer saccharum_
7044,PRU/385_PRU_122_Nexus 5_20170608_095632_10.jpg,PRU,20,_Tsuga canadensis_
18146,EPR/754_EPR_89_GalaxyS5_20170615_133508_6.jpg,EPR,6,_Picea rubens_
20540,EPO/113_EPO_190_Nexus 5_20170817_120336_16.jpg,EPO,5,_Picea abies_
12396,ORA/882_ORA_85_GalaxyS5_20170712_113238_38.jpg,ORA,13,_Ulmus americana_
4194,FRA/599_FRA_121_GalaxyS5_20170607_140207_39.jpg,FRA,10,_Fraxinus americana_
16482,PET/915_PET_98_GalaxyS5_20170712_103541_11.jpg,PET,16,_Populus tremuloides_
6686,BOJ/459_BOJ_57_GalaxyS7_20170607_141937_18.jpg,BOJ,0,_Betula alleghaniensis_
10153,EPB/694_EPB_88_GalaxyS5_20170712_123558_24.jpg,EPB,3,_Picea glauca_
994,CHR/519_CHR_94_GalaxyS7_20170916_181706_19.jpg,CHR,2,_Quercus rubra_
17289,EPN/729_EPN_68_GalaxyS5_20170622_113012_3.jpg,EPN,4,_Picea mariana_
15205,PIB/339_PIB_99_Nexus 5_20170615_133040_16.jpg,PIB,17,_Pinus strobus_
10631,ERR/761_ERR_95_GalaxyS5_20170615_111207_14.jpg,ERR,8,_Acer rubrum_
22910,MEL/859_MEL_66_GalaxyS5_20170706_115140_3.jpg,MEL,12,_Larix laricina_
96,CHR/515_CHR_36_GalaxyS7_20170916_174810_2.jpg,CHR,2,_Quercus rubra_
1893,CHR/515_CHR_36_GalaxyS7_20170916_174810_10.jpg,CHR,2,_Quercus rubra_
7252,PRU/389_PRU_101_Nexus 5_20170906_090748_12.jpg,PRU,20,_Tsuga canadensis_
12766,ORA/288_ORA_76_Nexus 5_20170810_104740_5.jpg,ORA,13,_Ulmus americana_
16963,PET/913_PET_121_GalaxyS5_20170712_103235_13.jpg,PET,16,_Populus tremuloides_
4462,FRA/602_FRA_59_GalaxyS5_20170607_144712_27.jpg,FRA,10,_Fraxinus americana_
13680,ERS/594_ERS_115_GalaxyS7_20170607_135132_42.jpg,ERS,9,_Acer saccharum_
13971,ERS/598_ERS_71_GalaxyS7_20170607_151119_26.jpg,ERS,9,_Acer saccharum_
21635,THO/430_THO_74_Nexus 5_20170615_134333_13.jpg,THO,22,_Thuja occidentalis_
4531,FRA/600_FRA_95_GalaxyS5_20170607_140457_31.jpg,FRA,10,_Fraxinus americana_
15915,PID/348_PID_76_Nexus 5_20170817_103335_13.jpg,PID,18,_Pinus rigida_
6665,BOJ/461_BOJ_53_GalaxyS5_20170607_145406_19.jpg,BOJ,0,_Betula alleghaniensis_
13413,ERS/597_ERS_150_GalaxyS7_20170607_150335_35.jpg,ERS,9,_Acer saccharum_
22483,MEL/843_MEL_70_GalaxyS5_20170706_111509_17.jpg,MEL,12,_Larix laricina_
18299,EPR/537_EPR_58_GalaxyS5_20170607_145641_41.jpg,EPR,6,_Picea rubens_
1110,CHR/534_CHR_92_GalaxyS7_20170607_150948_3.jpg,CHR,2,_Quercus rubra_
341,CHR/477_CHR_152_GalaxyS7_20170916_142426_2.jpg,CHR,2,_Quercus rubra_
5481,SAB/634_SAB_54_GalaxyS7_20170607_153203_21.jpg,SAB,21,_Abies balsamea_
10027,EPB/101_EPB_72_Nexus 5_20170817_112857_5.jpg,EPB,3,_Picea glauca_
13346,ERS/596_ERS_214_GalaxyS7_20170607_135637_36.jpg,ERS,9,_Acer saccharum_
20170,EPO/128_EPO_99_Nexus 5_20170921_151902_2.jpg,EPO,5,_Picea abies_
12845,ORA/293_ORA_110_Nexus 5_20170810_105638_7.jpg,ORA,13,_Ulmus americana_
3030,PIR/361_PIR_102_Nexus 5_20170817_112004_5.jpg,PIR,19,_Pinus resinosa_
11269,ERR/766_ERR_63_GalaxyS5_20170615_113840_14.jpg,ERR,8,_Acer rubrum_
1205,CHR/506_CHR_58_GalaxyS7_20170916_162610_13.jpg,CHR,2,_Quercus rubra_
12088,ERR/560_ERR_208_GalaxyS7_20170922_130631_18.jpg,ERR,8,_Acer rubrum_
22373,MEL/841_MEL_76_GalaxyS5_20170706_111127_16.jpg,MEL,12,_Larix laricina_
11879,ERR/547_ERR_124_GalaxyS7_20170922_123531_21.jpg,ERR,8,_Acer rubrum_
7132,PRU/402_PRU_109_Nexus 5_20170906_092255_4.jpg,PRU,20,_Tsuga canadensis_
12831,ORA/885_ORA_106_GalaxyS5_20170712_103027_22.jpg,ORA,13,_Ulmus americana_
8712,BOP/465_BOP_55_GalaxyS5_20170607_140839_26.jpg,BOP,1,_Betula papyrifera_
7837,PRU/408_PRU_70_Nexus 5_20170906_093208_15.jpg,PRU,20,_Tsuga canadensis_
1628,CHR/532_CHR_95_GalaxyS7_20170607_145740_10.jpg,CHR,2,_Quercus rubra_
18383,EPR/182_EPR_79_Nexus 5_20170608_102808_15.jpg,EPR,6,_Picea rubens_
6812,BOJ/661_BOJ_121_GalaxyS5_20170712_105300_8.jpg,BOJ,0,_Betula alleghaniensis_
4273,FRA/605_FRA_104_GalaxyS5_20170607_151456_14.jpg,FRA,10,_Fraxinus americana_
2735,PIR/364_PIR_106_Nexus 5_20170817_112243_13.jpg,PIR,19,_Pinus resinosa_
16203,PET/920_PET_94_GalaxyS5_20170712_104333_13.jpg,PET,16,_Populus tremuloides_
19546,EPO/744_EPO_73_GalaxyS5_20170615_101457_17.jpg,EPO,5,_Picea abies_
7666,PRU/383_PRU_83_Nexus 5_20170608_095031_12.jpg,PRU,20,_Tsuga canadensis_
20962,THO/453_THO_90_Nexus 5_20170810_103824_3.jpg,THO,22,_Thuja occidentalis_
9825,BOP/467_BOP_65_GalaxyS7_20170607_144221_12.jpg,BOP,1,_Betula papyrifera_
20198,EPO/162_EPO_59_Nexus 5_20170922_100940_13.jpg,EPO,5,_Picea abies_
278,CHR/534_CHR_92_GalaxyS7_20170607_150948_20.jpg,CHR,2,_Quercus rubra_
22124,MEL/871_MEL_122_GalaxyS5_20170706_121116_3.jpg,MEL,12,_Larix laricina_
12732,ORA/627_ORA_151_GalaxyS5_20170607_134354_20.jpg,ORA,13,_Ulmus americana_
11647,ERR/192_ERR_70_Nexus 5_20170804_093023_9.jpg,ERR,8,_Acer rubrum_
21154,THO/1005_THO_59_GalaxyS5_20170615_134531_11.jpg,THO,22,_Thuja occidentalis_
12809,ORA/287_ORA_52_Nexus 5_20170810_104629_4.jpg,ORA,13,_Ulmus americana_
8641,BOP/40_BOP_62_Nexus 5_20170906_110024_7.jpg,BOP,1,_Betula papyrifera_
5593,SAB/998_SAB_74_GalaxyS5_20170622_102117_4.jpg,SAB,21,_Abies balsamea_
19939,EPO/149_EPO_88_Nexus 5_20170921_154716_11.jpg,EPO,5,_Picea abies_
18956,HEG/803_HEG_68_GalaxyS5_20170713_111813_7.jpg,HEG,11,_Fagus grandifolia_
17438,EPN/704_EPN_105_GalaxyS5_20170622_101835_13.jpg,EPN,4,_Picea mariana_
13421,ERS/227_ERS_141_Nexus 5_20170804_093744_13.jpg,ERS,9,_Acer saccharum_
5171,SAB/421_SAB_79_Nexus 5_20170615_125557_5.jpg,SAB,21,_Abies balsamea_
16227,PET/949_PET_74_GalaxyS5_20170712_114133_5.jpg,PET,16,_Populus tremuloides_
974,CHR/531_CHR_111_GalaxyS5_20170607_144448_48.jpg,CHR,2,_Quercus rubra_
11343,ERR/200_ERR_50_Nexus 5_20170804_111645_5.jpg,ERR,8,_Acer rubrum_
3706,FRA/9_FRA_158_Lumix_20170804_093808_6.jpg,FRA,10,_Fraxinus americana_
19077,HEG/795_HEG_59_GalaxyS5_20170615_103006_47.jpg,HEG,11,_Fagus grandifolia_
5390,SAB/634_SAB_54_GalaxyS5_20170607_153441_10.jpg,SAB,21,_Abies balsamea_
2386,CHR/534_CHR_92_GalaxyS5_20170607_151119_25.jpg,CHR,2,_Quercus rubra_
5919,BOJ/459_BOJ_57_GalaxyS5_20170607_141946_3.jpg,BOJ,0,_Betula alleghaniensis_
17561,EPN/699_EPN_98_GalaxyS5_20170622_100838_8.jpg,EPN,4,_Picea mariana_
7288,PRU/388_PRU_142_Nexus 5_20170906_090616_7.jpg,PRU,20,_Tsuga canadensis_
5078,SAB/991_SAB_50_GalaxyS5_20170622_091626_8.jpg,SAB,21,_Abies balsamea_
20253,EPO/144_EPO_77_Nexus 5_20170921_154303_12.jpg,EPO,5,_Picea abies_
969,CHR/681_CHR_90_GalaxyS5_20170713_110456_2.jpg,CHR,2,_Quercus rubra_
16395,PET/926_PET_80_GalaxyS5_20170712_105722_9.jpg,PET,16,_Populus tremuloides_
10508,ERR/764_ERR_61_GalaxyS5_20170615_112758_31.jpg,ERR,8,_Acer rubrum_
11295,ERR/563_ERR_74_GalaxyS7_20170922_131614_2.jpg,ERR,8,_Acer rubrum_
18848,HEG/804_HEG_50_GalaxyS5_20170713_112843_12.jpg,HEG,11,_Fagus grandifolia_
13688,ERS/598_ERS_71_GalaxyS7_20170607_151119_14.jpg,ERS,9,_Acer saccharum_
22735,MEL/848_MEL_99_GalaxyS5_20170706_112635_8.jpg,MEL,12,_Larix laricina_
6896,BOJ/644_BOJ_117_GalaxyS5_20170615_111904_18.jpg,BOJ,0,_Betula alleghaniensis_
2648,CHR/502_CHR_79_GalaxyS7_20170916_161456_5.jpg,CHR,2,_Quercus rubra_
19611,EPO/138_EPO_82_Nexus 5_20170921_153753_19.jpg,EPO,5,_Picea abies_
10774,ERR/547_ERR_124_GalaxyS7_20170922_123531_13.jpg,ERR,8,_Acer rubrum_
18903,HEG/273_HEG_105_GalaxyS7_20170607_155920_15.jpg,HEG,11,_Fagus grandifolia_
20664,EPO/121_EPO_66_Nexus 5_20170817_121414_13.jpg,EPO,5,_Picea abies_
15028,PIB/331_PIB_88_Nexus 5_20170615_125220_26.jpg,PIB,17,_Pinus strobus_
4167,FRA/599_FRA_121_GalaxyS7_20170607_140202_56.jpg,FRA,10,_Fraxinus americana_
